https://vnexpress.net/toan-cau-nuoi-8-ty-mieng-an-trong-dai-dich-nhu-the-nao-4098453.html,5
https://vnexpress.net/thach-thuc-cho-lao-dong-viet-khi-don-song-chuyen-dich-cua-nhat-ban-4138042.html,5
https://tuoitre.vn/o-nhiem-tieng-on-dang-am-tham-tieu-diet-sinh-vat-bien-20171227190122351.htm,4
https://vnexpress.net/viet-trinh-lam-vedette-4021829.html,3
https://dantri.com.vn/the-gioi/my-bat-den-xanh-ban-may-bay-chien-dau-hien-dai-f-35-cho-singapore-20200110130535195.htm,8
https://tuoitre.vn//bi-chat-chem-tien-gui-xe-mua-phao-hoa-goi-cho-ai-20180428123316533.htm,10
https://vietnamnet.vn/vn/the-gioi/vi-sao-trieu-tien-tang-chuyen-bay-den-nga-bat-thuong-467291.html,8
https://vietnamnet.vn/vn/giao-duc/nguoi-thay/15-tieu-chi-an-toan-phong-covid-19-doi-voi-truong-hoc-637260.html,2
https://dantri.com.vn/the-gioi/trung-quoc-noi-328-nguoi-nhiem-virus-corona-da-khoi-benh-20200202172738404.htm,8
https://vnexpress.net/tai-xe-bi-phat-nang-neu-di-qua-cham-3869986.html,11
https://vnexpress.net/nhung-nguoi-gin-giu-di-san-viet-len-song-truyen-hinh-my-3941080.html,1
https://vietnamnet.vn/vn/kinh-doanh/tai-chinh/gui-tien-lai-suat-92-24-thang-674405.html,5
https://dantri.com.vn/the-thao/ibrahimovic-xin-loi-vi-thoa-ma-nuoc-phap-1427249362.htm,9
https://dantri.com.vn/phap-luat/viet-kieu-my-lien-quan-vu-bat-coc-2-be-gai-doi-chuoc-50-ngan-usd-20180312074252594.htm,6
https://vietnamnet.vn/vn/cong-nghe/bao-mat/phat-hien-lo-hong-nghiem-trong-trong-thiet-bi-mang-trung-quoc-657567.html,0
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/dieu-gi-dang-cho-doi-ong-phan-van-vinh-487922.html,6
https://laodong.vn/suc-khoe/chuyen-la-em-be-bi-ngon-tay-lo-xo-623918.ldo,7
https://vietnamnet.vn/vn/the-gioi/39-nan-nhan-tren-xe-cong-ten-no-la-cong-dan-tq-581681.html,8
https://vnexpress.net/chau-trai-bi-duoi-khoi-dam-tang-ong-vi-quay-vlog-4015878.html,12
https://vietnamnet.vn/vn/oto-xe-may/sau-tay-lai/tai-xe-chi-bi-thuong-nhe-du-chiec-xe-hoa-dong-sat-vun-sau-va-cham-610141.html,11
https://dantri.com.vn/phap-luat/nhung-gianh-giat-trong-vu-ly-hon-cua-vo-chong-trung-nguyen-20190225080721682.htm,6
https://vietnamnet.vn/vn/suc-khoe/bon-cach-an-quen-thuoc-nhung-lai-gay-hai-cho-co-the-679055.html,7
https://vnexpress.net/cap-sieu-xe-lamborghini-huracan-lp610-4-mau-la-ve-viet-nam-3659452.html,11
https://dantri.com.vn/the-thao/di-maria-toa-sang-psg-xay-chac-ngoi-dau-tai-ligue-1-20151031074705219.htm,9
https://vietnamnet.vn/vn/doi-song/dat-ve-may-bay-hi-tech-nhan-chuyen-du-lich-nhat-ban-572486.html,12
https://vnexpress.net/cap-chi-em-sinh-doi-ha-noi-de-con-cung-ngay-3363912.html,12
https://vnexpress.net/samsung-dung-note9-che-gieu-iphone-x-3791430.html,0
https://vietnamnet.vn/vn/cong-nghe/se-thuong-mai-5g-bang-100-thiet-bi-viet-nam-vao-thang-10-2020-654575.html,0
https://vnexpress.net/kevin-hart-ra-vien-sau-tai-nan-3981081.html,3
https://vnexpress.net/viet-nam-lan-dau-tien-ghep-tay-tu-nguoi-cho-con-song-4059405.html,7
https://vnexpress.net/quan-an-nua-the-ky-o-sai-gon-ban-bun-dac-san-campuchia-3913407.html,1
https://vietnamnet.vn/vn/oto-xe-may/5-thoi-quen-gay-hai-khi-lai-xe-may-troi-mua-487943.html,11
https://dantri.com.vn/giao-duc-huong-nghiep/nhung-tu-tuong-lon-ve-xay-dung-xa-hoi-hoc-tap-1426639785.htm,2
https://dantri.com.vn/suc-khoe/chi-phi-kham-chua-benh-bhyt-vuot-quy-5130-ti-dong-20170123084115476.htm,7
https://dantri.com.vn/giao-duc-huong-nghiep/phat-hien-nhieu-hoc-sinh-lop-6-chua-doc-chu-thanh-thao-20160831083814071.htm,2
https://tuoitre.vn/the-avengers-endgame-man-nhan-moi-cung-bac-dien-anh-2019042513242275.htm,3
https://laodong.vn/giao-duc/giao-duc-24h-loi-chuc-tet-bang-nhieu-thu-tieng-doc-dao-656205.ldo,2
https://vietnamnet.vn/vn/kinh-doanh/tai-chinh/tin-chung-khoan-ngay-12-2-tinh-toan-doi-dau-dai-dich-dai-gia-viet-van-dat-cua-ngan-ty-615733.html,5
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/ga-trai-tre-dung-ky-xao-thuong-thua-lua-tinh-tong-tien-58-phu-nu-538358.html,8
https://vietnamnet.vn/vn/the-gioi/lo-bi-day-sang-ben-le-chau-au-thay-doi-chien-luoc-voi-trung-quoc-516559.html,8
https://vnexpress.net/mat-giay-to-khong-chinh-chu-co-the-lam-thu-tuc-sang-ten-3452994.html,11
https://vietnamnet.vn/vn/thoi-su/thu-tuong-chinh-phu-yeu-cau-tang-cuong-cong-tac-phong-chong-benh-bach-hau-656068.html,10
https://dantri.com.vn/the-gioi/nhung-vu-khi-bi-mat-chua-tung-tiet-lo-trong-the-chien-ii-20190422105447280.htm,8
https://vnexpress.net/thai-lan-keu-goi-cac-ty-phu-cuu-kinh-te-4098580.html,5
https://laodong.vn/xe/nguoi-dan-duoc-phep-quay-phim-csgt-trong-truong-hop-nao-778334.ldo,11
https://vnexpress.net/truong-o-sai-gon-khu-khuan-truoc-ky-thi-tot-nghiep-4139824.html,10
https://tuoitre.vn//nghe-an-khen-thuong-cac-co-giao-do-de-ben-duong-20180202165426358.htm,10
https://dantri.com.vn/the-thao/sieu-kinh-ngu-cua-singapore-co-thong-so-tot-hon-ca-michael-phelps-20160812144102322.htm,9
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/nu-nhan-vien-buu-dien-lua-dao-15-ty-roi-tron-biet-tich-3-nam-526234.html,6
https://dantri.com.vn/kinh-doanh/bau-duc-nhan-luong-bao-nhieu-moi-thang-1429412659.htm,5
https://baomoi.com/me-ngheo-khan-cau-xin-giup-con-trai-duoc-ve-dich/r/36549688.epi,12
https://dantri.com.vn/suc-khoe/aspirin-lieu-thap-co-the-giam-nguy-co-ung-thu-vu-2017050411291562.htm,7
https://vnexpress.net/ly-do-dan-ong-duc-tieu-ngoi-3498079.html,12
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/le-giang-buo-n-khi-bi-no-i-ma-t-bie-n-da-ng-kha-c-la-vi-nghien-dao-keo-553781.html,3
https://vnexpress.net/mai-tai-phen-va-ngoc-chau-ben-bo-doi-sh-mode-mau-moi-3682647.html,11
https://vietnamnet.vn/vn/the-gioi/toc-do-lay-nhiem-covid-19-chong-mat-trong-cac-nha-tu-my-636313.html,8
https://thethao.tuoitre.vn/khi-nguoi-phap-giet-nguoi-phap-20180517103435427.htm,9
https://dantri.com.vn/kinh-doanh/sieu-dong-ho-mct-to-chuc-bua-toi-vip-tai-ha-noi-20160908085213096.htm,5
