https://dulich.tuoitre.vn/co-gai-viet-treo-deo-loi-tuyet-len-luoi-quy-o-na-uy-20190601185651253.htm,1
https://dantri.com.vn/khoa-hoc-cong-nghe/oxit-kim-loai-tu-han-gan-co-the-bao-ve-chong-an-mon-20180416062633671.htm,4
https://dantri.com.vn/o-to-xe-may/de-xuat-thu-phi-kiem-dinh-khi-thai-60000-dong-nam-voi-xe-moto-20160912075829411.htm,11
https://vnexpress.net/ha-tinh-tim-nguoi-ve-tu-benh-vien-e-4149690.html,7
https://tuoitre.vn//trieu-tap-2-nguoi-la-chu-dong-phe-lieu-no-o-bac-ninh-20180103145708918.htm,10
https://vietnamnet.vn/vn/thoi-su/phat-hien-thi-the-tim-tai-canh-kim-tiem-o-cong-trinh-vua-khoi-cong-574883.html,10
https://dantri.com.vn/phap-luat/bat-giu-27-con-bac-nup-trong-quan-game-ban-ca-20160505205529468.htm,6
https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/phien-toan-xet-xu-ong-hiep-khung-vu-chay-nha-tro-o-de-la-thanh-621244.html,6
https://tuoitre.vn/xay-them-cau-cuu-nam-sai-gon-20191103213959294.htm,11
https://vnexpress.net/ngoi-nha-giong-to-ken-trang-o-nha-trang-3718982.html,12
https://baomoi.com/check-in-song-ao-khi-nao-huu-ich/r/36502326.epi,1
https://vnexpress.net/8-700-oppo-f1s-dau-tien-duoc-ban-ra-tai-the-gioi-di-dong-3451343.html,0
https://vnexpress.net/du-khach-bi-bat-vi-coi-tran-trong-le-hoi-te-nuoc-o-thai-lan-3387664.html,1
https://vietnamnet.vn/vn/giao-duc/goc-phu-huynh/de-nghi-duoi-khoi-nganh-giao-vien-lien-tuc-danh-veo-tai-hoc-sinh-o-tphcm-574612.html,2
https://vietnamnet.vn/vn/the-thao/xem-truc-tiep-bong-da/ket-qua-inter-vs-getafe-ket-qua-europa-league-663834.html,9
https://vnexpress.net/may-bay-hinh-chu-v-co-cabin-lien-voi-canh-3933251.html,4
https://vnexpress.net/tra-tan-galaxy-s9-bang-dao-bua-va-do-do-ben-voi-iphone-x-3721566.html,0
https://dantri.com.vn/khoa-hoc-cong-nghe/vu-tru-va-thoi-gian-tu-lap-lai-mot-cach-vo-tan-20170726135700906.htm,4
https://dantri.com.vn/the-thao/man-utd-norwich-khong-con-duong-lui-20151219115121945.htm,9
https://vnexpress.net/27-nguoi-chet-do-tai-nan-giao-thong-trong-ngay-29-12-3861422.html,10
https://vnexpress.net/uy-ban-cua-quoc-hoi-se-lam-viec-ve-be-boi-gian-lan-thi-cu-3911522.html,10
https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/nghi-pham-sat-hai-gia-dinh-5-nguoi-o-binh-tan-lanh-lung-hau-toa-461781.html,6
